filename,shape,label,length,ratio,set,width
data/test/NORMAL/IM-0031-0001.jpeg,"(1632, 1949)",NORMAL,1632.0,0.84,test,1949.0
data/test/NORMAL/IM-0025-0001.jpeg,"(2458, 2720)",NORMAL,2458.0,0.9,test,2720.0
data/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,"(917, 1340)",NORMAL,917.0,0.68,test,1340.0
data/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,"(2152, 2366)",NORMAL,2152.0,0.91,test,2366.0
data/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,"(1168, 1488)",NORMAL,1168.0,0.78,test,1488.0
data/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,"(770, 1442)",NORMAL,770.0,0.53,test,1442.0
data/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,"(1217, 2043)",NORMAL,1217.0,0.6,test,2043.0
data/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,"(1157, 1816)",NORMAL,1157.0,0.64,test,1816.0
data/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,"(824, 1168)",NORMAL,824.0,0.71,test,1168.0
data/test/NORMAL/IM-0010-0001.jpeg,"(1478, 1873)",NORMAL,1478.0,0.79,test,1873.0
data/test/NORMAL/IM-0046-0001.jpeg,"(1725, 2001)",NORMAL,1725.0,0.86,test,2001.0
data/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,"(1554, 1936)",NORMAL,1554.0,0.8,test,1936.0
data/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,"(1418, 1856)",NORMAL,1418.0,0.76,test,1856.0
data/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,"(2195, 2431)",NORMAL,2195.0,0.9,test,2431.0
data/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,"(1168, 1778)",NORMAL,1168.0,0.66,test,1778.0
data/test/NORMAL/IM-0028-0001.jpeg,"(2124, 2522)",NORMAL,2124.0,0.84,test,2522.0
data/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,"(1403, 1898)",NORMAL,1403.0,0.74,test,1898.0
data/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,"(952, 1304)",NORMAL,952.0,0.73,test,1304.0
data/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,"(1440, 1784)",NORMAL,1440.0,0.81,test,1784.0
data/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,"(921, 1592)",NORMAL,921.0,0.58,test,1592.0
data/test/NORMAL/IM-0009-0001.jpeg,"(1443, 1852)",NORMAL,1443.0,0.78,test,1852.0
data/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,"(1334, 1890)",NORMAL,1334.0,0.71,test,1890.0
data/test/NORMAL/IM-0073-0001.jpeg,"(650, 1322)",NORMAL,650.0,0.49,test,1322.0
data/test/NORMAL/IM-0067-0001.jpeg,"(1125, 1572)",NORMAL,1125.0,0.72,test,1572.0
data/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,"(882, 1400)",NORMAL,882.0,0.63,test,1400.0
data/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,"(716, 1124)",NORMAL,716.0,0.64,test,1124.0
data/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,"(1110, 1620)",NORMAL,1110.0,0.69,test,1620.0
data/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,"(2087, 2043)",NORMAL,2087.0,1.02,test,2043.0
data/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,"(906, 1434)",NORMAL,906.0,0.63,test,1434.0
data/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,"(1568, 1720)",NORMAL,1568.0,0.91,test,1720.0
data/test/NORMAL/IM-0016-0001.jpeg,"(2057, 2498)",NORMAL,2057.0,0.82,test,2498.0
data/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,"(812, 1348)",NORMAL,812.0,0.6,test,1348.0
data/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,"(880, 1248)",NORMAL,880.0,0.71,test,1248.0
data/test/NORMAL/IM-0011-0001-0001.jpeg,"(1916, 2144)",NORMAL,1916.0,0.89,test,2144.0
data/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,"(1389, 1784)",NORMAL,1389.0,0.78,test,1784.0
data/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,"(1435, 1816)",NORMAL,1435.0,0.79,test,1816.0
data/test/NORMAL/IM-0037-0001.jpeg,"(1504, 1741)",NORMAL,1504.0,0.86,test,1741.0
data/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,"(1183, 1522)",NORMAL,1183.0,0.78,test,1522.0
data/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,"(1828, 2251)",NORMAL,1828.0,0.81,test,2251.0
data/test/NORMAL/IM-0084-0001.jpeg,"(1187, 1754)",NORMAL,1187.0,0.68,test,1754.0
data/test/NORMAL/IM-0059-0001.jpeg,"(1041, 1616)",NORMAL,1041.0,0.64,test,1616.0
data/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,"(1226, 1802)",NORMAL,1226.0,0.68,test,1802.0
data/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,"(1214, 1646)",NORMAL,1214.0,0.74,test,1646.0
data/test/NORMAL/IM-0023-0001.jpeg,"(1384, 2022)",NORMAL,1384.0,0.68,test,2022.0
data/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,"(1249, 1762)",NORMAL,1249.0,0.71,test,1762.0
data/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,"(1705, 2010)",NORMAL,1705.0,0.85,test,2010.0
data/test/NORMAL/IM-0075-0001.jpeg,"(1068, 1786)",NORMAL,1068.0,0.6,test,1786.0
data/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,"(921, 1472)",NORMAL,921.0,0.63,test,1472.0
data/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,"(1056, 1504)",NORMAL,1056.0,0.7,test,1504.0
data/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,"(1392, 1742)",NORMAL,1392.0,0.8,test,1742.0
data/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,"(1375, 1827)",NORMAL,1375.0,0.75,test,1827.0
data/test/NORMAL/IM-0061-0001.jpeg,"(1318, 1754)",NORMAL,1318.0,0.75,test,1754.0
data/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,"(839, 1456)",NORMAL,839.0,0.58,test,1456.0
data/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,"(1040, 1408)",NORMAL,1040.0,0.74,test,1408.0
data/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,"(1033, 1550)",NORMAL,1033.0,0.67,test,1550.0
data/test/NORMAL/IM-0089-0001.jpeg,"(2076, 2426)",NORMAL,2076.0,0.86,test,2426.0
data/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,"(1576, 2143)",NORMAL,1576.0,0.74,test,2143.0
data/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,"(1040, 1376)",NORMAL,1040.0,0.76,test,1376.0
data/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,"(2224, 2474)",NORMAL,2224.0,0.9,test,2474.0
data/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,"(1202, 1538)",NORMAL,1202.0,0.78,test,1538.0
data/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,"(1224, 1762)",NORMAL,1224.0,0.69,test,1762.0
data/test/NORMAL/IM-0097-0001.jpeg,"(925, 1558)",NORMAL,925.0,0.59,test,1558.0
data/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,"(821, 1300)",NORMAL,821.0,0.63,test,1300.0
data/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,"(1044, 1733)",NORMAL,1044.0,0.6,test,1733.0
data/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,"(1303, 1720)",NORMAL,1303.0,0.76,test,1720.0
data/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,"(1016, 1560)",NORMAL,1016.0,0.65,test,1560.0
data/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,"(1742, 2028)",NORMAL,1742.0,0.86,test,2028.0
data/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,"(1044, 1266)",NORMAL,1044.0,0.82,test,1266.0
data/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,"(1412, 2026)",NORMAL,1412.0,0.7,test,2026.0
data/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,"(1526, 1971)",NORMAL,1526.0,0.77,test,1971.0
data/test/NORMAL/IM-0083-0001.jpeg,"(925, 1240)",NORMAL,925.0,0.75,test,1240.0
data/test/NORMAL/IM-0030-0001.jpeg,"(1314, 1647)",NORMAL,1314.0,0.8,test,1647.0
data/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,"(904, 1368)",NORMAL,904.0,0.66,test,1368.0
data/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,"(1260, 1508)",NORMAL,1260.0,0.84,test,1508.0
data/test/NORMAL/IM-0011-0001.jpeg,"(1785, 1863)",NORMAL,1785.0,0.96,test,1863.0
data/test/NORMAL/IM-0005-0001.jpeg,"(1837, 2031)",NORMAL,1837.0,0.9,test,2031.0
data/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,"(832, 1264)",NORMAL,832.0,0.66,test,1264.0
data/test/NORMAL/IM-0029-0001.jpeg,"(2139, 2343)",NORMAL,2139.0,0.91,test,2343.0
data/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,"(2310, 2517)",NORMAL,2310.0,0.92,test,2517.0
data/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,"(890, 1450)",NORMAL,890.0,0.61,test,1450.0
data/test/NORMAL/IM-0101-0001.jpeg,"(906, 1460)",NORMAL,906.0,0.62,test,1460.0
data/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,"(1979, 2517)",NORMAL,1979.0,0.79,test,2517.0
data/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,"(984, 1680)",NORMAL,984.0,0.59,test,1680.0
data/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,"(2280, 2667)",NORMAL,2280.0,0.85,test,2667.0
data/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,"(1907, 2165)",NORMAL,1907.0,0.88,test,2165.0
data/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,"(1519, 1712)",NORMAL,1519.0,0.89,test,1712.0
data/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,"(1749, 2165)",NORMAL,1749.0,0.81,test,2165.0
data/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,"(1195, 1678)",NORMAL,1195.0,0.71,test,1678.0
data/test/NORMAL/IM-0017-0001.jpeg,"(1559, 1984)",NORMAL,1559.0,0.79,test,1984.0
data/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,"(1641, 1827)",NORMAL,1641.0,0.9,test,1827.0
data/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,"(1597, 1894)",NORMAL,1597.0,0.84,test,1894.0
data/test/NORMAL/IM-0079-0001.jpeg,"(1230, 1774)",NORMAL,1230.0,0.69,test,1774.0
data/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,"(1538, 2028)",NORMAL,1538.0,0.76,test,2028.0
data/test/NORMAL/IM-0003-0001.jpeg,"(1509, 2111)",NORMAL,1509.0,0.71,test,2111.0
data/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,"(1122, 1686)",NORMAL,1122.0,0.67,test,1686.0
data/test/NORMAL/IM-0033-0001-0002.jpeg,"(1836, 2024)",NORMAL,1836.0,0.91,test,2024.0
data/test/NORMAL/IM-0091-0001.jpeg,"(1036, 1754)",NORMAL,1036.0,0.59,test,1754.0
data/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,"(1079, 1748)",NORMAL,1079.0,0.62,test,1748.0
data/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,"(1484, 1968)",NORMAL,1484.0,0.75,test,1968.0
data/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,"(2166, 2352)",NORMAL,2166.0,0.92,test,2352.0
data/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,"(1731, 2226)",NORMAL,1731.0,0.78,test,2226.0
data/test/NORMAL/IM-0022-0001.jpeg,"(617, 1300)",NORMAL,617.0,0.47,test,1300.0
data/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,"(662, 1214)",NORMAL,662.0,0.55,test,1214.0
data/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,"(1489, 1940)",NORMAL,1489.0,0.77,test,1940.0
data/test/NORMAL/IM-0036-0001.jpeg,"(1709, 2096)",NORMAL,1709.0,0.82,test,2096.0
data/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,"(824, 1384)",NORMAL,824.0,0.6,test,1384.0
data/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,"(1526, 2035)",NORMAL,1526.0,0.75,test,2035.0
data/test/NORMAL/IM-0085-0001.jpeg,"(1014, 1558)",NORMAL,1014.0,0.65,test,1558.0
data/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,"(1168, 1392)",NORMAL,1168.0,0.84,test,1392.0
data/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,"(1663, 2302)",NORMAL,1663.0,0.72,test,2302.0
data/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,"(1136, 1448)",NORMAL,1136.0,0.78,test,1448.0
data/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,"(897, 1396)",NORMAL,897.0,0.64,test,1396.0
data/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,"(1113, 1700)",NORMAL,1113.0,0.65,test,1700.0
data/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,"(1164, 1570)",NORMAL,1164.0,0.74,test,1570.0
data/test/NORMAL/IM-0041-0001.jpeg,"(2071, 2022)",NORMAL,2071.0,1.02,test,2022.0
data/test/NORMAL/IM-0107-0001.jpeg,"(1125, 1824)",NORMAL,1125.0,0.62,test,1824.0
data/test/NORMAL/IM-0006-0001.jpeg,"(1326, 1663)",NORMAL,1326.0,0.8,test,1663.0
data/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,"(1168, 1744)",NORMAL,1168.0,0.67,test,1744.0
data/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,"(1187, 1624)",NORMAL,1187.0,0.73,test,1624.0
data/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,"(1713, 2136)",NORMAL,1713.0,0.8,test,2136.0
data/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,"(948, 1504)",NORMAL,948.0,0.63,test,1504.0
data/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,"(2296, 2496)",NORMAL,2296.0,0.92,test,2496.0
data/test/NORMAL/IM-0049-0001.jpeg,"(1060, 1762)",NORMAL,1060.0,0.6,test,1762.0
data/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,"(813, 1256)",NORMAL,813.0,0.65,test,1256.0
data/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,"(2224, 2446)",NORMAL,2224.0,0.91,test,2446.0
data/test/NORMAL/IM-0033-0001.jpeg,"(1534, 1658)",NORMAL,1534.0,0.93,test,1658.0
data/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,"(1965, 2381)",NORMAL,1965.0,0.83,test,2381.0
data/test/NORMAL/IM-0027-0001.jpeg,"(1827, 2271)",NORMAL,1827.0,0.8,test,2271.0
data/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,"(941, 1612)",NORMAL,941.0,0.58,test,1612.0
data/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,"(898, 1094)",NORMAL,898.0,0.82,test,1094.0
data/test/NORMAL/IM-0071-0001.jpeg,"(1558, 2060)",NORMAL,1558.0,0.76,test,2060.0
data/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,"(1619, 2040)",NORMAL,1619.0,0.79,test,2040.0
data/test/NORMAL/IM-0065-0001.jpeg,"(1021, 1562)",NORMAL,1021.0,0.65,test,1562.0
data/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,"(1600, 2148)",NORMAL,1600.0,0.74,test,2148.0
data/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,"(912, 1392)",NORMAL,912.0,0.66,test,1392.0
data/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,"(1979, 2517)",NORMAL,1979.0,0.79,test,2517.0
data/test/NORMAL/IM-0033-0001-0001.jpeg,"(1953, 2170)",NORMAL,1953.0,0.9,test,2170.0
data/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,"(982, 1516)",NORMAL,982.0,0.65,test,1516.0
data/test/NORMAL/IM-0102-0001.jpeg,"(863, 1472)",NORMAL,863.0,0.59,test,1472.0
data/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,"(1600, 1952)",NORMAL,1600.0,0.82,test,1952.0
data/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,"(1079, 1454)",NORMAL,1079.0,0.74,test,1454.0
data/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,"(1319, 1670)",NORMAL,1319.0,0.79,test,1670.0
data/test/NORMAL/IM-0050-0001.jpeg,"(1882, 2752)",NORMAL,1882.0,0.68,test,2752.0
data/test/NORMAL/IM-0099-0001.jpeg,"(1326, 1862)",NORMAL,1326.0,0.71,test,1862.0
data/test/NORMAL/IM-0035-0001.jpeg,"(2329, 2480)",NORMAL,2329.0,0.94,test,2480.0
data/test/NORMAL/IM-0086-0001.jpeg,"(1461, 2006)",NORMAL,1461.0,0.73,test,2006.0
data/test/NORMAL/IM-0109-0001.jpeg,"(1110, 1802)",NORMAL,1110.0,0.62,test,1802.0
data/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,"(1843, 2266)",NORMAL,1843.0,0.81,test,2266.0
data/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,"(747, 1226)",NORMAL,747.0,0.61,test,1226.0
data/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,"(1334, 1604)",NORMAL,1334.0,0.83,test,1604.0
data/test/NORMAL/IM-0021-0001.jpeg,"(1893, 2624)",NORMAL,1893.0,0.72,test,2624.0
data/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,"(1504, 1844)",NORMAL,1504.0,0.82,test,1844.0
