filename,shape,label,length,ratio,set,width
data/train/PNEUMONIA/person1859_bacteria_4731.jpeg,"(952, 1520)",PNEUMONIA,952.0,0.63,train,1520.0
data/train/PNEUMONIA/person1449_bacteria_3745.jpeg,"(1168, 1472)",PNEUMONIA,1168.0,0.79,train,1472.0
data/train/PNEUMONIA/person1494_bacteria_3901.jpeg,"(728, 1080)",PNEUMONIA,728.0,0.67,train,1080.0
data/train/PNEUMONIA/person1162_virus_1950.jpeg,"(642, 1056)",PNEUMONIA,642.0,0.61,train,1056.0
data/train/NORMAL/NORMAL2-IM-0669-0001.jpeg,"(1735, 1692)",NORMAL,1735.0,1.03,train,1692.0
data/train/NORMAL/IM-0337-0001.jpeg,"(1237, 1584)",NORMAL,1237.0,0.78,train,1584.0
data/train/PNEUMONIA/person622_bacteria_2494.jpeg,"(1044, 1381)",PNEUMONIA,1044.0,0.76,train,1381.0
data/train/NORMAL/IM-0735-0001.jpeg,"(1051, 1654)",NORMAL,1051.0,0.64,train,1654.0
data/train/PNEUMONIA/person321_bacteria_1484.jpeg,"(728, 1104)",PNEUMONIA,728.0,0.66,train,1104.0
data/train/PNEUMONIA/person1318_bacteria_3335.jpeg,"(1472, 1848)",PNEUMONIA,1472.0,0.8,train,1848.0
data/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,"(1044, 1266)",NORMAL,1044.0,0.82,test,1266.0
data/train/NORMAL/NORMAL2-IM-1277-0001.jpeg,"(1248, 1724)",NORMAL,1248.0,0.72,train,1724.0
data/train/PNEUMONIA/person1414_bacteria_3627.jpeg,"(704, 1232)",PNEUMONIA,704.0,0.57,train,1232.0
data/test/PNEUMONIA/person44_virus_94.jpeg,"(1008, 1392)",PNEUMONIA,1008.0,0.72,test,1392.0
data/train/PNEUMONIA/person453_virus_935.jpeg,"(1505, 2273)",PNEUMONIA,1505.0,0.66,train,2273.0
data/train/PNEUMONIA/person1308_virus_2253.jpeg,"(808, 1016)",PNEUMONIA,808.0,0.8,train,1016.0
data/train/PNEUMONIA/person1630_bacteria_4304.jpeg,"(1232, 1792)",PNEUMONIA,1232.0,0.69,train,1792.0
data/train/PNEUMONIA/person315_bacteria_1467.jpeg,"(504, 816)",PNEUMONIA,504.0,0.62,train,816.0
data/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,"(1048, 1586)",NORMAL,1048.0,0.66,test,1586.0
data/train/PNEUMONIA/person1646_bacteria_4368.jpeg,"(712, 976)",PNEUMONIA,712.0,0.73,train,976.0
data/train/PNEUMONIA/person1124_virus_1851.jpeg,"(960, 1520)",PNEUMONIA,960.0,0.63,train,1520.0
data/train/NORMAL/NORMAL2-IM-1243-0001.jpeg,"(1963, 2024)",NORMAL,1963.0,0.97,train,2024.0
data/train/PNEUMONIA/person1544_bacteria_4038.jpeg,"(2096, 2008)",PNEUMONIA,2096.0,1.04,train,2008.0
data/train/PNEUMONIA/person383_bacteria_1753.jpeg,"(976, 1328)",PNEUMONIA,976.0,0.73,train,1328.0
data/train/NORMAL/NORMAL2-IM-0979-0001.jpeg,"(1079, 1416)",NORMAL,1079.0,0.76,train,1416.0
data/train/PNEUMONIA/person600_bacteria_2458.jpeg,"(728, 1016)",PNEUMONIA,728.0,0.72,train,1016.0
data/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,"(2166, 2352)",NORMAL,2166.0,0.92,test,2352.0
data/train/PNEUMONIA/person1088_virus_1800.jpeg,"(1736, 2080)",PNEUMONIA,1736.0,0.83,train,2080.0
data/train/PNEUMONIA/person745_virus_1368.jpeg,"(674, 942, 3)",PNEUMONIA,674.0,0.72,train,942.0
data/train/NORMAL/IM-0503-0001.jpeg,"(1171, 1504)",NORMAL,1171.0,0.78,train,1504.0
data/train/NORMAL/IM-0339-0001.jpeg,"(1623, 1792)",NORMAL,1623.0,0.91,train,1792.0
data/test/PNEUMONIA/person8_virus_28.jpeg,"(688, 992)",PNEUMONIA,688.0,0.69,test,992.0
